frame.number,ip.src,ip.dst,_ws.col.info
1,10.0.0.4,168.63.129.16,Standard query 0xd80d PTR 16.129.63.168.in-addr.arpa
2,168.63.129.16,10.0.0.4,Standard query response 0xd80d No such name PTR 16.129.63.168.in-addr.arpa SOA ns1-02.azure-dns.com
3,10.0.0.4,168.63.129.16,Standard query 0xca54 PTR 115.141.155.57.in-addr.arpa
4,168.63.129.16,10.0.0.4,Standard query response 0xca54 No such name PTR 115.141.155.57.in-addr.arpa SOA ns1-37.azure-dns.com
5,10.0.0.4,57.155.141.115,Application Data
6,10.0.0.4,57.155.141.115,Application Data
7,57.155.141.115,10.0.0.4,443 → 49717 [ACK] Seq=1 Ack=6873 Win=16385 Len=0
8,57.155.141.115,10.0.0.4,Application Data
9,10.0.0.4,57.155.141.115,49717 → 443 [ACK] Seq=6873 Ack=236 Win=2050 Len=0
10,10.0.0.4,8.8.8.8,Echo (ping) request  id=0x0001\, seq=1/256\, ttl=128
11,8.8.8.8,10.0.0.4,Echo (ping) reply    id=0x0001\, seq=1/256\, ttl=115 (request in 10)
12,10.0.0.4,168.63.129.16,Standard query 0x2fe4 PTR 61.55.29.202.in-addr.arpa
13,168.63.129.16,10.0.0.4,Standard query response 0x2fe4 No such name PTR 61.55.29.202.in-addr.arpa SOA ns.apnic.net
14,10.0.0.4,8.8.8.8,Echo (ping) request  id=0x0001\, seq=2/512\, ttl=128
15,8.8.8.8,10.0.0.4,Echo (ping) reply    id=0x0001\, seq=2/512\, ttl=115 (request in 14)
16,10.0.0.4,168.63.129.16,49708 → 80 [RST\, ACK] Seq=1 Ack=1 Win=0 Len=0
17,10.0.0.4,168.63.129.16,49709 → 32526 [RST\, ACK] Seq=1 Ack=1 Win=0 Len=0
18,10.0.0.4,168.63.129.16,PUT /vmAgentLog HTTP/1.1 
19,168.63.129.16,10.0.0.4,HTTP/1.1 100 Continue 
20,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=268 Ack=26 Win=2052 Len=8192
21,10.0.0.4,168.63.129.16,49702 → 32526 [ACK] Seq=8460 Ack=26 Win=2052 Len=5840
22,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=8460 Win=16385 Len=0
23,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=14300 Ack=26 Win=2052 Len=16060
24,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=14300 Win=16385 Len=0
25,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=30360 Ack=26 Win=2052 Len=11680
26,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=42040 Win=16341 Len=0
27,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=42040 Ack=26 Win=2052 Len=39420
28,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=42040 Win=16357 Len=0
29,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=81460 Ack=26 Win=2052 Len=1361
30,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=82821 Win=16213 Len=0
31,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=82821 Ack=26 Win=2052 Len=51100
32,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=82821 Win=16229 Len=0
33,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=82821 Win=16245 Len=0
34,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=82821 Win=16261 Len=0
35,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16062 Len=0
36,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=133921 Ack=26 Win=2052 Len=13803
37,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16078 Len=0
38,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16094 Len=0
39,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16110 Len=0
40,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16126 Len=0
41,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=133921 Win=16142 Len=0
42,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16088 Len=0
43,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16104 Len=0
44,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16120 Len=0
45,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16136 Len=0
46,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16152 Len=0
47,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16168 Len=0
48,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16184 Len=0
49,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16200 Len=0
50,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16216 Len=0
51,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16232 Len=0
52,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16248 Len=0
53,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16264 Len=0
54,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16280 Len=0
55,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16296 Len=0
56,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16312 Len=0
57,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16328 Len=0
58,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16344 Len=0
59,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16360 Len=0
60,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16376 Len=0
61,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=147724 Win=16385 Len=0
62,10.0.0.4,168.63.129.16,49718 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
63,168.63.129.16,10.0.0.4,80 → 49718 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
64,10.0.0.4,168.63.129.16,49718 → 80 [ACK] Seq=1 Ack=1 Win=525568 Len=0
65,10.0.0.4,168.63.129.16,GET /machine?comp=goalstate HTTP/1.1 
66,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
67,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
68,10.0.0.4,168.63.129.16,49718 → 80 [ACK] Seq=157 Ack=2216 Win=525568 Len=0
69,10.0.0.4,168.63.129.16,49718 → 80 [FIN\, ACK] Seq=157 Ack=2216 Win=525568 Len=0
70,168.63.129.16,10.0.0.4,80 → 49718 [ACK] Seq=2216 Ack=158 Win=4194560 Len=0
71,10.0.0.4,168.63.129.16,49719 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
72,168.63.129.16,10.0.0.4,80 → 49719 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
73,10.0.0.4,168.63.129.16,49719 → 80 [ACK] Seq=1 Ack=1 Win=525568 Len=0
74,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=hostingEnvironmentConfig&incarnation=1 HTTP/1.1 
75,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
76,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
77,10.0.0.4,168.63.129.16,49719 → 80 [ACK] Seq=287 Ack=1612 Win=525568 Len=0
78,10.0.0.4,168.63.129.16,49719 → 80 [FIN\, ACK] Seq=287 Ack=1612 Win=525568 Len=0
79,168.63.129.16,10.0.0.4,80 → 49719 [ACK] Seq=1612 Ack=288 Win=4194304 Len=0
80,10.0.0.4,168.63.129.16,49720 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
81,168.63.129.16,10.0.0.4,80 → 49720 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
82,10.0.0.4,168.63.129.16,49720 → 80 [ACK] Seq=1 Ack=1 Win=525568 Len=0
83,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=hostingEnvironmentConfig&incarnation=1 HTTP/1.1 
84,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
85,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
86,10.0.0.4,168.63.129.16,49720 → 80 [ACK] Seq=287 Ack=1612 Win=525568 Len=0
87,10.0.0.4,168.63.129.16,49720 → 80 [FIN\, ACK] Seq=287 Ack=1612 Win=525568 Len=0
88,168.63.129.16,10.0.0.4,80 → 49720 [ACK] Seq=1612 Ack=288 Win=4194304 Len=0
89,10.0.0.4,168.63.129.16,49721 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
90,168.63.129.16,10.0.0.4,80 → 49721 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
91,10.0.0.4,168.63.129.16,49721 → 80 [ACK] Seq=1 Ack=1 Win=525568 Len=0
92,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=sharedConfig&incarnation=1 HTTP/1.1 
93,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
94,10.0.0.4,168.63.129.16,49721 → 80 [ACK] Seq=275 Ack=1034 Win=524544 Len=0
95,10.0.0.4,168.63.129.16,49721 → 80 [FIN\, ACK] Seq=275 Ack=1034 Win=524544 Len=0
96,10.0.0.4,168.63.129.16,49722 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
97,168.63.129.16,10.0.0.4,80 → 49721 [ACK] Seq=1034 Ack=276 Win=4194304 Len=0
98,168.63.129.16,10.0.0.4,80 → 49722 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
99,10.0.0.4,168.63.129.16,49722 → 80 [ACK] Seq=1 Ack=1 Win=525568 Len=0
100,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=extensionsConfig&incarnation=1 HTTP/1.1 
101,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
102,168.63.129.16,10.0.0.4,80 → 49722 [ACK] Seq=1441 Ack=279 Win=4194304 Len=1440
103,168.63.129.16,10.0.0.4,80 → 49722 [ACK] Seq=2881 Ack=279 Win=4194304 Len=1440
104,168.63.129.16,10.0.0.4,80 → 49722 [ACK] Seq=4321 Ack=279 Win=4194304 Len=1440
105,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
106,10.0.0.4,168.63.129.16,49722 → 80 [ACK] Seq=279 Ack=5818 Win=525568 Len=0
107,10.0.0.4,168.63.129.16,49722 → 80 [FIN\, ACK] Seq=279 Ack=5818 Win=525568 Len=0
108,168.63.129.16,10.0.0.4,80 → 49722 [ACK] Seq=5818 Ack=280 Win=4194304 Len=0
109,10.0.0.4,168.63.129.16,GET /vmSettings HTTP/1.1 
110,168.63.129.16,10.0.0.4,HTTP/1.1 304 Not Modified 
111,10.0.0.4,168.63.129.16,49679 → 32526 [ACK] Seq=230 Ack=158 Win=16382 Len=0
112,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=147724 Ack=26 Win=2052 Len=8192
113,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=155916 Ack=26 Win=2052 Len=8192
114,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=164108 Ack=26 Win=2052 Len=8192
115,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=172300 Ack=26 Win=2052 Len=8192
116,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=180492 Ack=26 Win=2052 Len=8192
117,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=188684 Ack=26 Win=2052 Len=8192
118,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=196876 Ack=26 Win=2052 Len=8192
119,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=205068 Ack=26 Win=2052 Len=8192
120,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=213260 Ack=26 Win=2052 Len=8192
121,10.0.0.4,168.63.129.16,49702 → 32526 [ACK] Seq=221452 Ack=26 Win=2052 Len=1460
122,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16155 Len=0
123,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=222912 Ack=26 Win=2052 Len=62780
124,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=285692 Ack=26 Win=2052 Len=1296
125,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16171 Len=0
126,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16187 Len=0
127,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=286988 Ack=26 Win=2052 Len=8192
128,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=295180 Ack=26 Win=2052 Len=8192
129,10.0.0.4,168.63.129.16,49702 → 32526 [ACK] Seq=303372 Ack=26 Win=2052 Len=5840
130,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16203 Len=0
131,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16219 Len=0
132,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16235 Len=0
133,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16251 Len=0
134,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16267 Len=0
135,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16283 Len=0
136,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16299 Len=0
137,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16315 Len=0
138,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16331 Len=0
139,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16347 Len=0
140,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16363 Len=0
141,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=222912 Win=16379 Len=0
142,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16058 Len=0
143,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=309212 Ack=26 Win=2052 Len=51504
144,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16042 Len=0
145,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16074 Len=0
146,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16090 Len=0
147,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16106 Len=0
148,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16122 Len=0
149,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16138 Len=0
150,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=309212 Win=16154 Len=0
151,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=360716 Win=15969 Len=0
152,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=15953 Len=0
153,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=15985 Len=0
154,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16001 Len=0
155,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=360716 Ack=26 Win=2052 Len=8192
156,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16017 Len=0
157,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16033 Len=0
158,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16049 Len=0
159,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16065 Len=0
160,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=368908 Ack=26 Win=2052 Len=8192
161,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16081 Len=0
162,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=360716 Win=16097 Len=0
163,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=368908 Win=16065 Len=0
164,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=368908 Win=16081 Len=0
165,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=368908 Win=16097 Len=0
166,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16065 Len=0
167,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16081 Len=0
168,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16097 Len=0
169,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16113 Len=0
170,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16129 Len=0
171,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16145 Len=0
172,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=377100 Ack=26 Win=2052 Len=8192
173,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16161 Len=0
