1572  06:31:04.062263 execve("/tmp/malware_uploads/ping8", ["/tmp/malware_uploads/ping8"], ["LANG=C.UTF-8", "PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/snap/bin", "SGX_AESM_ADDR=1", "USER=root", "LOGNAME=root", "HOME=/root", "SHELL=/usr/bin/bash", "INVOCATION_ID=994420b77f584cbcb40946b9a2986184", "JOURNAL_STREAM=9:6006", "SYSTEMD_EXEC_PID=759", "MEMORY_PRESSURE_WATCH=/sys/fs/cgroup/system.slice/malware-agent.service/memory.pressure", "MEMORY_PRESSURE_WRITE=c29tZSAyMDAwMDAgMjAwMDAwMAA=", "WERKZEUG_SERVER_FD=3"]) = 0
1572  06:31:04.062548 arch_prctl(ARCH_SET_FS, 0x405698) = 0
1572  06:31:04.062574 set_tid_address(0x4057d0) = 1572
1572  06:31:04.062600 ioctl(1, TIOCGWINSZ, 0x7ffda4748428) = -1 ENOTTY (Inappropriate ioctl for device)
1572  06:31:04.062626 writev(1, [{iov_base="Pinging 8.8.8.8 every 1 second. Press Ctrl+C to stop.", iov_len=53}, {iov_base="\n", iov_len=1}], 2) = 54
1572  06:31:04.062761 rt_sigaction(SIGINT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=0}, 8) = 0
1572  06:31:04.063009 rt_sigaction(SIGQUIT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=0}, 8) = 0
1572  06:31:04.063042 rt_sigprocmask(SIG_BLOCK, [CHLD], [], 8) = 0
1572  06:31:04.063072 rt_sigprocmask(SIG_BLOCK, ~[], [CHLD], 8) = 0
1572  06:31:04.063097 pipe2([3, 4], O_CLOEXEC) = 0
1572  06:31:04.063126 clone(child_stack=0x7ffda4747f98, flags=CLONE_VM|CLONE_VFORK|SIGCHLD <unfinished ...>
1573  06:31:04.063250 close(3)          = 0
1573  06:31:04.063274 rt_sigaction(SIGINT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1573  06:31:04.063299 rt_sigaction(SIGQUIT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1573  06:31:04.063322 fcntl(4, F_SETFD, FD_CLOEXEC) = 0
1573  06:31:04.063344 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1573  06:31:04.063366 execve("/bin/sh", ["sh", "-c", "ping -c 1 8.8.8.8"], ["LANG=C.UTF-8", "PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/snap/bin", "SGX_AESM_ADDR=1", "USER=root", "LOGNAME=root", "HOME=/root", "SHELL=/usr/bin/bash", "INVOCATION_ID=994420b77f584cbcb40946b9a2986184", "JOURNAL_STREAM=9:6006", "SYSTEMD_EXEC_PID=759", "MEMORY_PRESSURE_WATCH=/sys/fs/cgroup/system.slice/malware-agent.service/memory.pressure", "MEMORY_PRESSURE_WRITE=c29tZSAyMDAwMDAgMjAwMDAwMAA=", "WERKZEUG_SERVER_FD=3"] <unfinished ...>
1572  06:31:04.063546 <... clone resumed>) = 1573
1572  06:31:04.063564 close(4)          = 0
1572  06:31:04.063587 read(3, "", 4)    = 0
1572  06:31:04.063609 close(3)          = 0
1572  06:31:04.063633 rt_sigprocmask(SIG_SETMASK, [CHLD], NULL, 8) = 0
1572  06:31:04.063658 wait4(1573,  <unfinished ...>
1573  06:31:04.063674 <... execve resumed>) = 0
1573  06:31:04.063745 brk(NULL)         = 0x55f04840d000
1573  06:31:04.063841 mmap(NULL, 8192, PROT_READ|PROT_WRITE, MAP_PRIVATE|MAP_ANONYMOUS, -1, 0) = 0x7f07a0d4c000
1573  06:31:04.063873 access("/etc/ld.so.preload", R_OK) = -1 ENOENT (No such file or directory)
1573  06:31:04.063908 openat(AT_FDCWD, "/etc/ld.so.cache", O_RDONLY|O_CLOEXEC) = 3
1573  06:31:04.063940 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=42706, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=56, st_size=24943, st_atime=1772769071 /* 2026-03-06T03:51:11.452766600+0000 */, st_atime_nsec=452766600, st_mtime=1772607106 /* 2026-03-04T06:51:46.455929053+0000 */, st_mtime_nsec=455929053, st_ctime=1772607106 /* 2026-03-04T06:51:46.464929179+0000 */, st_ctime_nsec=464929179}) = 0
